Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_acronym,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
"What is the hIndex of the author of ChucK: a programming language for on-the-fly, real-time audio synthesis and multimedia in ACM Multimedia 2004?",<https://dblp.org/pid/34/5591-2>,c016e2af-d954-49b9-b62e-b87608271973,"['Ge Wang', '王戈']",17,24,1413,117,1.9473683834075927734,https://semopenalex.org/institution/I31683504,Beijing Forestry University,CN,BFU,education,305974,24974,"Ge Wang (born November 2, 1977) is a Chinese American professor, musician, computer scientist, designer, and author. He is best known for inventing the ChucK audio programming language and for being the co-founder, chief technology officer (CTO), and chief creative officer (CCO) of Smule, a company making iPhone and iPad music apps. Wang is also known for creating the Princeton Laptop Orchestra and later founded Stanford Laptop Orchestra, as well as the Stanford Mobile Phone Orchestra. He is the designer of the Ocarina and Magic Piano iPhone apps. He is currently an associate professor at Stanford Universityu2019s Center for Computer Research in Music and Acoustics (CCRMA). He is the author of Artful Design: Technology in Search of the Sublime (A MusiComic Manifesto), a book on design and technology, art and life, created entirely in the format of a photo comic book, published by Stanford University Press in 2018.[citation needed]  This article about an American musician is a stub. You can help Wikipedia by expanding it.This biographical article relating to a computer specialist in the United States is a stub. You can help Wikipedia by expanding it."
"What is the hIndex of the author of ChucK: a programming language for on-the-fly, real-time audio synthesis and multimedia in ACM Multimedia 2004?",<https://dblp.org/pid/34/5591-2>,c016e2af-d954-49b9-b62e-b87608271973,"['Ge Wang', '王戈']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the i10Index of the author who collaborated with Qiang Xiao on 'Stability of delayed inertial neural networks on time scales: A unified matrix-measure approach'?,<https://dblp.org/pid/24/647>,a8835377-5183-4f00-a897-2092494cbf11,['Tingwen Huang'],84,505,28744,949,9.242603302001953125,https://semopenalex.org/institution/I58152225,Texas A&M University at Qatar,QA,TAMUQ,education,134678,7319,"Tingwen Huang (Chinese: u9ec4u5ef7u6587), a Fellow of The World Academy of Sciences (TWAS)  and a Member of the European Academy of Sciences and Arts. He received his B.S. degree in Mathematics from Southwest University, China, in 1990, an M.S. degree in Mathematics from Sichuan University in 1993, and his Doctoral degree in Applied Mathematics at Texas A&M University in 2002. Huang's main research areas are dynamics of nonlinear systems, neuromorphic computing, neural networks, computational intelligence, intelligent control,multi-agent systems, optimization and smart grids. His research papers were cited for more than 37,000 times as of January 2024 according to Google Scholar. He was named a Highly Cited Researcher in 2018, 2019 and 2020 by Clarivate's (formerly Thomson Reuters) Web of Science. He received the Best Research Project Award from Qatar National Research Fund, and Faculty Research Excellence Award from Texas A&M University at Qatar, Qatar in 2015. Huang was elected as an IEEE Fellow in 2018 for his contributions to dynamics of neural networks, and awarded Changjiang Scholar (Chair Professor), the highest honor conferred by Ministry of Education of China in 2019. In 2021, he received the Outstanding Achievement Award from Asia Pacific Neural Networks Society, was elected as a Distinguished Lecturer of IEEE Computational Intelligence Society (2022-2024), an Academician of the International Academy for Systems and Cybernetic Sciences (IASCYS), a Fellow of Asia-Pacific Artificial Intelligence Association (AAIA), and a Member of the European Academy of Sciences and Arts. In 2022, Huang was elected as a Fellow of the International Association for Pattern Recognition (IAPR). He was conferred Deanu2019s Achievement Award by Texas A&M University at Qatar, and The Association of Former Students Distinguished Achievement Award for Research, one of the highest honors the university can bestow upon a faculty member by Texas A&M University in College Station, Texas, USA. He was elected as a Fellow of The World Academy of Sciences (TWAS),"
What is the i10Index of the contributor who wrote Providing adaptive support to the understanding of instructional material with Kurt VanLehn in IUI in 2001?,<https://dblp.org/pid/34/5056>,1ee378da-4088-4907-8dd3-a824ec71e093,['Cristina Conati'],34,96,4922,222,2.375,https://semopenalex.org/institution/I141945490,University of British Columbia,CA,UBC,education,8467044,258189,"Cristina Conati is an Italian and Canadian computer scientist specializing in artificial intelligence and computer-human interaction. She is a professor of computer science at the University of British Columbia, and has served as president of the Association for the Advancement of Affective Computing. Conati earned a master's degree in computer science from the University of Milan in 1988, and a Ph.D. from the University of Pittsburgh in 1999. Her dissertation, An intelligent computer tutor to guide self-explanation while learning from examples, was supervised by Kurt VanLehn. She joined the University of British Columbia faculty in 1999, and became a full professor there in 2016. With Yukiko Nakano and Thomas Bader, Conati is an editor of the book Eye Gaze in Intelligent User Interfaces: Gaze-based Analyses, Models and Applications (Springer, 2013)."
What is the cited by count where the contributor of the article 'A Computationally Efficient Method for Nonparametric Modeling of Neural Spiking Activity with Point Processes' is affiliated?,<https://dblp.org/pid/39/6580>,77f4111c-8d9e-456f-8672-b5fa35bcdae2,['Todd P. Coleman'],26,55,6802,206,1.4285714626312255859,https://semopenalex.org/institution/I97018004,Stanford University,US,SU,education,19476719,383525,No Wikipedia text found
What is the average two years citedness of the author of 'Influence Plots for LASSO'?,<https://dblp.org/pid/95/2223>,1b2139f7-7a96-4956-a173-331f7ea8387b,['Christine M. Anderson-Cook'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
"What is the cited by count where the author of 'MultiS-Net: A high-capacity, packet-switched, multichannel, single-hop architecture and protocol for a local lightwave network' is affiliated?",<https://dblp.org/pid/86/3964>,ca2d88ff-a1ea-4d80-959d-1052806c8e06,['Biswanath Mukherjee'],79,340,33000,817,2.1956522464752197266,https://semopenalex.org/institution/I84218800,"University of California, Davis",US,UCD,education,7585242,219127,"Biswanath Mukherjee is an Indian-American Distinguished Professor of computer science at University of California, Davis. He is also a fellow of IEEE for contributions to architectures, algorithms, and protocols for optical networks. Mukherjee obtained his bachelor's degree in technology with honors from Indian Institute of Technology Kharagpur in 1980 and got his Ph.D. from University of Washington in 1987.[citation needed] The same year (1987) he joined the Department of Computer Science at University of California, Davis where he became a Professor in 1995, and a Distinguished Professor in 2011. From 1997 to 2000, he served as chair of the Computer Science Department. He was a founding member of the Board of Directors (2002u20132007) of IPLocks, Inc., a Silicon Valley startup company acquired by Fortinet.[citation needed] During 1995u20132000, he held the Child Family Professorship at UC Davis.[citation needed] Mukherjee was general co-chair of the IEEE/OSA Optical Fiber Communications (OFC) Conference 2011, technical program co-chair of OFC'2009, and technical program chair of the IEEE INFOCOM'96 conference.[citation needed] He is the editor of Springer's Optical Networks Book Series. He has served on eight journal editorial boards, most notably IEEE/ACM Transactions on Networking and IEEE Network He has guest-edited special issues of Proceedings of the IEEE, IEEE/OSA Journal of Lightwave Technology, IEEE Journal on Selected Areas in Communications, and IEEE Communications.[citation needed] He was the first elected chairman of Communication Society's Optical Networking Technical Committee.[citation needed] He was a founding member of the Board of Directors (2002u20132007) of IPLocks, Inc., a Silicon Valley startup company, acquired by Fortinet, Inc.[citation needed] He also served as a founding member of the board of directors (2015u20132018) of Optella, Inc., an optical components startup, acquired by Cosemi, Inc.[citation needed] He has also served on the technical advisory board for Teknovus (acquired by Broadcom). He is the founder and President of Ennetix, Inc., a startup company incubated at UC Davis and developing AI-powered network performance analytics and management software. He serves as Advisory Board at IEEE Communications Surveys & Tutorials Editorial Board.  Journal Papers and Conference Proceedings For a complete list of works visit Google Scholar Profile.   Books Published   Technical Reports (Selected)"
What is the type of the institute where the author of the paper 'An Adaptive User Grouping and Subcarrier Allocation Algorithm for Grouped MC-CDMA Systems' is affiliated?,<https://dblp.org/pid/51/2196>,4afcc3bf-f5a9-48d6-91f9-48e9161b8027,['Zhisheng Niu'],51,170,9052,557,6.65714263916015625,https://semopenalex.org/institution/I99065089,Tsinghua University,CN,THU,education,5459710,266166,"Zhisheng Niu  (Chinese: u725bu5fd7u5347) is a professor in the electrical engineering department of Tsinghua University. He became a Fellow of the Institute of Electronics, Information and Communication Engineers in 2007. In addition, he was named Fellow of the IEEE Communications Society (IEEE ComSoc) in 2012 ""for contributions to collaborative radio resource management in wireless networks"". He is also a Fellow of the Institute of Electronics, Information and Communication Engineers (IEICE), appointed 2007. He holds a BS degree in Communication from  Beijing Jiaotong University, (1985), a M.S., in Information Engineering, from Toyohashi University of Technology, Toyohashi, Japan (1989) and a Ph.D from the same department (1992). From 2009-13, he was editor of IEEE Wireless Communication Magazine; from 2012u201314, he was Associate Editor-in-Chief of the IEEE/CIC Joint Publication China Communications. This article about a Chinese engineer, inventor or industrial designer is a stub. You can help Wikipedia by expanding it."
What is the number of papers authored by the institution where 'Counterfactuals in Explainable Artificial Intelligence (XAI): Evidence from Human Reasoning' author is affiliated?,<https://dblp.org/pid/20/1488>,00409340-39c8-44a8-a14b-8016af18176d,"['Ruth Byrne', 'Ruth M. J. Byrne']",35,67,5330,205,1.3333333730697631836,https://semopenalex.org/institution/I205274468,Trinity College Dublin,IE,TCD,education,1833312,63997,No Wikipedia text found
How many papers are associated with the institution where the author of 'FUS-Net: U-Net-Based FUS Interference Filtering' works?,<https://dblp.org/pid/24/2301>,44668843-07ac-4b01-96e2-383aac1ca6db,['Elisa E. Konofagou'],68,217,13732,608,3.4050633907318115234,https://semopenalex.org/institution/I78577930,Columbia University,US,CU,education,12133589,289418,No Wikipedia text found
What is the number of publications for the affiliation of the researcher who published 'Evolutionary-Algorithm-Based Strategy for Computer-Assisted Structure Elucidation'?,<https://dblp.org/pid/37/2657>,518c2aaf-b578-4bb3-b68b-1327da0ec46b,['Christoph Steinbeck'],49,112,10032,224,5.2272725105285644531,https://semopenalex.org/institution/I76198965,Friedrich Schiller University Jena,DE,FSU,education,1484418,56684,"Christoph Steinbeck (born 1966 in Neuwied) is a German chemist and has a professorship for analytical chemistry, cheminformatics and chemometrics at the Friedrich-Schiller-Universitu00e4t Jena in Thuringia. Steinbeck received his PhD from the University of Bonn in 1995 for work on LUCY, a software program for structural elucidation from nuclear magnetic resonance (NMR) correlation experiments. In 2003 he received his habilitation. Steinbeck's research interests have involved the elucidation of chemical structures of metabolites. He was one of the first chemists to develop open source tools for cheminformatics. He initiated JChemPaint, was founder of the Chemistry Development Kit, and is responsible for leading the team working on Chemical Entities of Biological Interest (ChEBI). He headed the Cheminformatics and Metabolomics group at the European Molecular Biology Laboratory-European Bioinformatics Institute in Cambridge, United Kingdom from 2008 to 2016. He became a professor for analytical chemistry, cheminformatics and chemometrics at the Friedrich-Schiller-Universitu00e4t Jena in Thuringia, Germany in March 2017. Since 2020, Steinbeck is leading the German National Research Data Infrastructure for Chemistry (NFDI4Chem) and in August 2022, he became vice President for digitalisation of the Friedrich Schiller University. Together with a few other chemists he was a founder member of the Blue Obelisk movement in 2005. Steinbeck was past editor-in-chief of the Journal of Cheminformatics, past director of the Metabolomics Society, past chair of the Computers-Information-Chemistry division of the German Chemical Society, past trustee of the Chemical Structure Association Trust, and a lifetime member of the World Association of Theoretically Oriented Chemists."
What is the type of institution where the contributor of the 'Towards Automatic Content Quality Checks in Semantic Wikis - Position paper' paper is affiliated?,<https://dblp.org/pid/59/5618>,5647504f-d322-474e-990e-ecb0607a8f8b,"['Denny Vrandecic', 'Zdenko Vrandecic', 'Zdenko Vrandečić']",24,42,4793,128,1.0,https://semopenalex.org/institution/I4210126245,Wikimedia Foundation,US,WMF,nonprofit,2284,154,No Wikipedia text found
What is the type of institution where the contributor of the 'Towards Automatic Content Quality Checks in Semantic Wikis - Position paper' paper is affiliated?,<https://dblp.org/pid/59/5618>,5647504f-d322-474e-990e-ecb0607a8f8b,"['Denny Vrandecic', 'Zdenko Vrandecic', 'Zdenko Vrandečić']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the type of institution where the contributor of the 'Towards Automatic Content Quality Checks in Semantic Wikis - Position paper' paper is affiliated?,<https://dblp.org/pid/59/5618>,5647504f-d322-474e-990e-ecb0607a8f8b,"['Denny Vrandecic', 'Zdenko Vrandecic', 'Zdenko Vrandečić']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What type of organization is the institute of the writer who published the paper 'Value and the Unseen Producers: Wages for Housework in the Women's Movement in 1970s Italy and the Prosumers of Digital Capitalism'?,<https://dblp.org/pid/29/2716>,f933018a-98c3-491e-b985-2a3e02f13b1c,"['Ronald E. Day', 'Ron Day', 'Ronald Day']",18,23,889,125,0.20000000298023223877,https://semopenalex.org/institution/I4210119109,Indiana University Bloomington,US,IU,education,2713018,77019,"Ronald E. Day is a librarian and a professor of Information and Library Science at Indiana University in Bloomington where he specializes in research on the culture and history of ""information, documentation, knowledge, and communication"" in the 20th and 21st centuries.  Ronald Day is a significant scholar in the field of library and information science having contributed the first major work on the 20th century French librarian and information scientist Suzanne Briet, known as ""Madame Documentation,"" and publishing more than forty works on the intersection of critical theory and library science. Day is one of the few modern critical theorists in the field of library and information science that foregrounds much of his work in the discipline of rhetoric. Ronald E. Day received his Master's in Philosophy in 1987 and a Ph.D. in Comparative Literature in 1990 from the Binghamton University. He received his master's degree in Library and Information Science (MLIS) from the University of California at Berkeley in 1993. Professor Day challenges the enthusiastic assumption that the information age is upon us and that it is changing our lives for the better. He contends that the rhetoric of the information age ""is deconstructed geographically as well as temporally, and not the least because geography - in the sense of culture - is historically inflected."" He bases this assumption on his experience in the Detroit, Michigan area where he moved to after living in San Francisco, California.  In comparing the two regions, Day submits that California has a ""mythological state surrounded by a rhetorical aura of being forward looking"" that lent itself to being described by ""modernist tropes."" Day's research approach focusses on critical information studies and critical informatics and foregrounds his analysis in the rhetorical, conceptual, and historical aspects of information and documentation. Day has written and edited four books.  His first book, The Modern Invention of Information: Discourse, History, and Power was published in 2001 by the Southern Illinois University Press is an attempt ""to understand the interlinking of a variety of historical streams into a discourse on ""information"".' This is done from the perspective of literary and critical theory, with the objective of understanding how the concept of 'information' is embedded in modern culture.""  Day does this through the story of Suzanne Briet, the French librarian, author, historian, poet, and author of Qu'est-ce que la documentation? (What is Documentation?), where she viewed ""documentation as a movement towards the coordination of organizational activity through standardization."" Much of the work for this book went towards an eventual English translation of Briet's book with two other editors in 2006. Day's next book was an edited collection with Claire R. McInerney entitled Rethinking Knowledge Management: From Knowledge Objects to Knowledge Processes which looked at fundamental issues in knowledge management and knowledge processes. Specifically, the essays covered insights into knowledge management in organizations and societies that went beyond traditional information acquisition and processing by privileging the creative potential of human expression, communication, and meaningful personal and social existence. In 2014 Day published Indexing it All: The Subject in the Age of Documentation, Information, and Data through MIT Press where he ""examines information 'as a cultural and social phenomenonu201d during the twentieth and twenty-first centuries.'"" Again, he relies on his knowledge of Briet to explore indexing and ""the transition of indexes from explicit professional structures that mediate the relation of user needs and documentary information seeking, searching, and retrieving to being implicit infrastructural devices in everyday information and communication acts."" It was winner of the Best Information Science Book Award from the Association for Information Science and Technology in 2015. In this respect, this book is not unlike an earlier work by Geoffrey C. Bowker and Susan Leigh Star entitled Sorting Things Out: Classification and its Consequences where the traditional Aristotelian manner of classification breaks down in social contexts. In addition to these four books, Day has published nearly forty articles relating to the field of Library and Information Science."
What type of organization is the institute of the writer who published the paper 'Value and the Unseen Producers: Wages for Housework in the Women's Movement in 1970s Italy and the Prosumers of Digital Capitalism'?,<https://dblp.org/pid/29/2716>,f933018a-98c3-491e-b985-2a3e02f13b1c,"['Ronald E. Day', 'Ron Day', 'Ronald Day']",18,23,889,125,0.20000000298023223877,https://semopenalex.org/institution/I4210119109,Indiana University Bloomington,US,IU,education,2713018,77019,No Wikipedia text found
