Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
What is the number of papers for the institution of the author who published the article 'Stochastic Geometry Analysis of Sojourn Time in Multi-Tier Cellular Networks'?,<https://dblp.org/pid/45/1224>,178b95e8-991b-49eb-91e1-6a6ca1d6d17d,Ekram Hossain,91,330,28341,864,6.5434784889221191406,https://semopenalex.org/institution/I46247651,University of Manitoba,CA,education,2093625,85744,"Ekram Hossain is a professor in the Department of Electrical and Computer Engineering at University of Manitoba, Winnipeg, Manitoba, Canada. Hossain leads the Wireless Communications, Networks, and Services Research Group at University of Manitoba and is former editor-in-chief for the IEEE Communications Surveys and Tutorials. In addition, Hossain has held visiting professorships at the School of Computer Engineering, Nanyang Technological University, Singapore (February 2011, August 2009), Tohoku University, Japan (November 2010), and School of Computer Science and Engineering, The University of New South Wales, Australia (June 2008). Hossain's research in wireless communication networks is widely cited. In 2012, he received the Best Paper Award at the IEEE Wireless Communications and Networking Conference (WCNC) and the IEEE Communications Society Fred W. Ellersick Prize. Hossain completed his Bachelor of Science (B.Sc.) and Master of Science (M.Sc.) at the Bangladesh University of Engineering and Technology (BUET) in Dhaka, Bangladesh before going on to complete a Ph.D. at the University of Victoria in Victoria, Canada."
How many publications citations does the institution in which the contributor of the Dominance and Incidence Structures with Applications to Stochastic Geometry and Mathematical Morphology paper is affiliated have?,<https://dblp.org/pid/56/2607>,d7154799-82c1-4348-b1e0-2099d268b92d,Adrian J. Baddeley,37,86,9329,226,0.83870965242385864258,https://semopenalex.org/institution/I205640436,Curtin University,AU,education,1465569,63709,No Wikipedia text found
How many papers are attributed to the institution where the author of 'Third case of the Cyclic Coloring Conjecture' is affiliated?,<https://dblp.org/pid/k/DanielKarl>,ed320b98-1842-4f42-a876-c6ac090859c8,Daniel Král,24,68,2552,383,0.30303031206130981445,https://semopenalex.org/institution/I21449261,Masaryk University,CZ,education,528585,34983,No Wikipedia text found
What is the average two years citedness of the contributor of Support vector machines and learning about time?,<https://dblp.org/pid/m/KatharinaMorik>,712e03d3-0da1-40e9-8fd0-87274e2ab805,Katharina Morik,25,60,2645,443,0.89999997615814208984,https://semopenalex.org/institution/I200332995,TU Dortmund University,DE,education,691340,42542,"Katharina Morik (born 1956) is a retired German computer scientist specializing in machine learning and data mining, with a focus on green computing in machine learning. She is the former chair for artificial intelligence at the Technical University of Dortmund. Morik completed a doctorate (Dr. rer. nat.) in 1981 at the University of Hamburg, with the dissertation Validierung von u00dcberzeugungssystemen der ku00fcnstlichen Intelligenz vor dem Hintergrund linguistischer Theorien u00fcber implizite u00c4uu00dferungen supervised by Walther von Hahn. After habilitating at the Technical University of Berlin in 1988, she became the founding chair of artificial intelligence at the Technical University of Dortmund in 1991. She retired in 2023. Morik was named to acatech, the German National Academy of Science and Engineering, in 2015. She has been a member of the North Rhine-Westphalian Academy of Sciences, Humanities and the Arts since 2016. In 2019 she was elected as a fellow of the German Informatics Society."
How many scientific articles are attributed to the Thad Starner author's institution?,<https://dblp.org/pid/s/ThadStarner>,ad5af96b-6105-4670-bc5e-9a69c0c48edd,Thad Starner,55,175,15861,349,2.0666666030883789062,https://semopenalex.org/institution/I130701444,Georgia Institute of Technology,US,education,4714719,150877,No Wikipedia text found
What is the type of the institution where the author of the paper 'The virtual lab' works?,<https://dblp.org/pid/w/DuncanJWatts>,d13d37d9-5da8-4ef3-919a-30e4b13fdef3,Duncan J. Watts,57,82,74449,203,11.375,https://semopenalex.org/institution/I79576946,University of Pennsylvania,US,education,12771711,303398,No Wikipedia text found
What is the i10Index of the co-author working at the University of Central Florida and author of Natural User Interfaces for Adjustable Autonomy in Robot Control in the year 2015?,<https://dblp.org/pid/99/4449>,ae6fc73f-906b-470c-9de9-40e0909f1b6f,Odest Chadwicke Jenkins,28,65,3029,202,1.120000004768371582,https://semopenalex.org/institution/I27837315,University of Michigan–Ann Arbor,US,education,15529260,837568,"Odest Chadwicke Jenkins (born 1975) is an American computer scientist who is Professor of Computer Science at the University of Michigan. Jenkins works on humanu2013computer interaction and the design of robotic systems that learn from demonstration. He was awarded the Presidential Early Career Award for Scientists and Engineers in 2006 and made a Fellow of the American Association for the Advancement of Science in 2019. Jenkins enjoyed playing Atari as a child and wanted to become a videogame designer. He became aware of Alma College because his mother worked with former President Alan Stone. Jenkins studied computer science and mathematics at Alma College. In 1993, he was inducted onto the Alma College Dean's List, and in 1996 won the Senior Leadership Award. Together with his classmate, Jim Blum, Jenkins set up the first Alma College web server in 1997. He moved to Georgia Tech for his graduate studies, working with Jessica Hodgins on simulations of basketball shooting. Jenkins moved to the University of Southern California for his doctoral studies, where he worked with Maja Matariu0107 on humanoid agents. He completed his doctorate in 2003 and was appointed as a postdoctoral researcher. In 2004 Jenkins joined Brown University as an assistant professor. In 2006 he was awarded a Presidential Early Career Award for Scientists and Engineers for his work on autonomous robot control and perception. Here he created a Robot Operating System (ROS) repository to improve reproducibility and interoperability of his robotic systems. He was promoted to associate professor in 2010. In 2013 Jenkins was made a National Geographic explorer. In 2015 Jenkins joined the Computer Science and Engineering Division of the University of Michigan where he was made a professor in Michigan's Robotics Institute. Jenkins works on robot Learning from Demonstration (LfD), which looks to automate the processes behind human decision making and movement. Robots that are trained using LfD learn from user demonstration (as opposed to learning explicitly from a computer program). For example, Jenkins taught a robot to do the Cabbage Patch by programming it to watch his dance moves and then attempt to replicate them. Jenkins uses manifold learning (nonlinear dimensionality reduction) to identify dynamic processes and the fundamental structures of time series data. Jenkins has demonstrated LfD for the control of humanoid robots, the control of prosthetics and vision-based human tracking. He looks to improve public access to high quality robotic systems. With Henry Evans, a gentleman paralysed by stroke, Jenkins delivered a TED Talk on how robotics can benefit humanity. Jenkins created a quadrotor drone that allowed Evans to see parts of the world that had previously been inaccessible to him. Jenkins has called for more African Americans to get involved with robotics, and for people to be more aware of whether everyone is being given equal opportunities in education and academia. He has supported students from underrepresented backgrounds in their participation at the Tapia Conference for the Celebration of Diversity in Computing. Jenkins led organisation of the Conference for African-Americans in the Mathematical Sciences. In 2019 he was elected a Fellow of the American Association for the Advancement of Science. Jenkins serves on the editorial board of the ACM Transactions on Computer-Human Interaction."
How many publication citations does the institution of the author of 'Say EM' for Selecting Probabilistic Models for Logical Sequences have?,<https://dblp.org/pid/40/3793>,299d81c0-9f6d-48bc-a947-2bddb41bcd85,Kristian Kersting,46,147,6682,657,0.93636363744735717773,https://semopenalex.org/institution/I31512782,Technical University of Darmstadt,DE,education,1017978,56764,"Kristian Kersting (born November 28, 1973, in Cuxhaven, Germany) is a German computer scientist. He is Professor of Artificial intelligence and Machine Learning at the Department of Computer Science at the Technische Universitu00e4t Darmstadt, Head of the Artificial Intelligence and Machine Learning Lab (AIML) and Co-Director of hessian.AI, the Hessian Center for Artificial Intelligencexa0[de]. He is known for his research on statistical relational artificial intelligence, probabilistic programming, and deep probabilistic learning. Kersting studied computer science at the University of Freiburg, where he received his Ph.D. in 2006. At the university he attended a course on artificial intelligence given by Bernhard Nebel and became interested in the topic. He was a visiting postdoctoral researcher at the Katholieke Universiteit Leuven and a postdoctoral associate at the Massachusetts Institute of Technology (MIT). His advisor at MIT was Leslie Pack Kaelbling. From 2008 to 2012, he led a research group at the Fraunhofer Institute for Intelligent Analysis and Information Systems IAIS. He then became a Juniorprofessor at the University of Bonn and associate Professor at the computer science department of the Technical University of Dortmund. From 2017 to 2019, he was professor of machine Learning and since 2019 professor of artificial intelligence and machine learning at the department of computer science of the Technische Universitu00e4t Darmstadt. He is also a researcher at ATHENE, the largest research institute for IT security in Europe. He also leads a research department at the German Research Centre for Artificial Intelligence In 2006, he received the AI Dissertation Award of the European Association for Artificial Intelligence. In 2008, he received the Fraunhofer Attract research grant with a budget of 2.5 million euros over five years. He was appointed Fellow of the European Association for Artificial Intelligence (EurAI) and Fellow of the European Laboratory for Learning and Intelligent Systems (ELLIS) in 2019. In 2019 he received the ""Deutscher KI-Preis"" (""German AI Award""), endowed with 100,000 euros, for his outstanding scientific achievements in the field of artificial intelligence."
What is the number of publications for the affiliation of the author who published 'Dynamic Causal Modeling with Neural Population Models' in the Encyclopedia of Computational Neuroscience in 2014?,<https://dblp.org/pid/50/10727>,8d1c8056-3f2f-40dd-b83e-a603140859be,Rosalyn J. Moran,43,80,8325,231,2.2333333492279052734,https://semopenalex.org/institution/I183935753,King's College London,GB,education,5038388,170260,"Rosalyn J. Moran is a British neuroscientist and computational psychiatrist. She is deputy director of the King's College London Institute for Artificial Intelligence. Her research looks to understand neural algorithms through brain connectivity. Moran grew up in Ireland, where she studied applied mathematics at the local boys school. Moran was an undergraduate and postgraduate student in electronic engineering at the University College Dublin. Her doctoral research applied information theory to biomedical signal processing. During her PhD, she met a scientist who was combining electrical and chemical analysis of schizophrenia, and became interested in pursuing a career in neuroscience. She was a postdoctoral researcher at University College London supported by the Wellcome Centre for Human Neuroimaging.[citation needed] Moran moved to Virginia Tech Carilion School of Medicine and Research Institute in 2012, where she spent four years as an assistant professor. She returned to the United Kingdom in 2016 and joined the University of Bristol as a senior lecturer. In 2018, she was made associate professor at King's College London. She became deputy director of the King's Institute for Artificial Intelligence in 2022.[citation needed] Moran's research combines artificial intelligence, Bayesian inference and experimental neurobiology to understand brain connectivity and neural processing. She is interested in how neurotransmitters (e.g. noradrenaline, serotonin) in decision making. She uses deep networks to model diseases, with a focus on neurodegenerative diseases and schizophrenia. Moran has investigated the free energy principle, an all-purpose mode of the brain and human behaviour. The free energy principle is based on surprise minimisation, brains work to minimise free energy. Moran has argued that the free energy principle offers an alternative rationale for generative artificial intelligence."
How many articles are attributed to the affiliation in which the creator of 'Fortifying Your Defenses: Techniques to Thwart Adversarial Attacks and Boost Performance of Machine Learning-Based Intrusion Detection Systems' is working?,<https://dblp.org/pid/73/3673>,7625a0fc-7b06-4e14-8fb0-ba5b8daf07cc,Wenjing Lou,68,198,24415,378,8.4482755661010742188,https://semopenalex.org/institution/I76130692,Zhejiang University,CN,education,4104983,244139,"Wenjing Lou, a professor at the Virginia Polytechnic Institute and State University, Falls Church, Virginia campus since 2011, was named Fellow of the Institute of Electrical and Electronics Engineers (IEEE) in 2015 for contributions to information and network security. She was named as an ACM Fellow, in the 2023 class of fellows, with the same citation. Prior to Virginia Tech, she was a faculty member in the Department of Electrical and Computer Engineering at Worcester Polytechnic Institute (WPI) from 2003 to 2011. She received a Ph.D. in Electrical and Computer Engineering from University of Florida, an M.A.Sc. in Computer Communications from Nanyang Technological University in Singapore, and an M.S. and a B.S. in Computer Science and Engineering from Xi'an Jiaotong University in China.  This article about an American electrical engineer is a stub. You can help Wikipedia by expanding it."
What is the number of papers from the 'Feeding Inputs on Demand' author's institution?,<https://dblp.org/pid/a/Arvind>,ec021da0-efef-4d79-9322-e74fa56c2d3b,Arvind,36,128,6121,604,0.94339621067047119141,https://semopenalex.org/institution/I4210128752,"Sri Karan Narendra Agriculture University, Jobner",IN,education,1646,472,"Arvind is the Johnson Professor of Computer Science and Engineering in the Computer Science and Artificial Intelligence Laboratory (CSAIL) at the Massachusetts Institute of Technology (MIT). He is a Fellow of the Institute of Electrical and Electronics Engineers (IEEE) and the Association for Computing Machinery (ACM). He was also elected as a member into the National Academy of Engineering in 2008 for contributions to dataflow and multithread computing and the development of tools for the high-level synthesis of digital electronics hardware. Arvind's research interests include formal verification of large-scale digital systems using guarded atomic actions, memory models, and cache coherence protocols for parallel computing architectures and programming languages. Past work was instrumental in the development of dynamic dataflow architectures, two parallel languages, Id and pH, and the compiling of such languages on parallel machines. At IIT Kanpur, he earned a Bachelor of Science (B.Sc.) degree in technology (with an emphasis in electrical engineering) in 1969. In that process, he discovered that he was keenly interested in computers. Then, at the University of Minnesota, he earned a Master of Science (M.Sc.) in computer science in 1972, and a Doctor of Philosophy (Ph.D.) in computer science in 1973. Arvind conducted his thesis research in operating systems on mathematical models of program behavior. At the University of California, Irvine, where he taught from 1974 to 1978, he became interested in computer architecture and programming languages. Arvind taught at IIT's Kanpur campus in 1977 and 1978. In 1978, he joined the MIT faculty. He served as the Chief Technical Advisor to the United-Nations-sponsored Knowledge Based Computer Systems project in India from 1986 to 1992. During 1992u201393, he was the Fujitsu Visiting Professor at the University of Tokyo.[citation needed] In 1992, Arvind and his CSAIL team collaborated with Motorola in completing the Monsoon dataflow machine and associated software. A dozen Monsoons were installed at Los Alamos National Laboratory and other universities before Monsoon was retired to the Computer History Museum in California. In 2000, Arvind took two years off from teaching at MIT to build Sandburst, Inc, a fabless manufacturing semiconductor company. He served as its president until his return to MIT in 2002.[citation needed] In 2006, Sandburst was acquired by Broadcom Corporation. In 2003, he cofounded Bluespec, Inc., headquartered in Waltham, Massachusetts. They produce proven electronic design automation (EDA) synthesis toolsets. With Lennart Augustsson, Arvind codeveloped the programming language Bluespec SystemVerilog (BSV), a high-level functional programming hardware description language, which is a Haskell variant extended to handle chip design and electronic design automation in general. He served as the General Chair for the International Conference on Supercomputing held in Cambridge, Massachusetts in June 2005.[citation needed] He has also served as the Engineering and Computer Science Jury Chair for the Infosys Prize from 2019 onwards. Arvind was the first to occupy the N. Rama Rao Chair in the Department of Computer Science and Engineering at IIT. He served as chair from 1998 to 1999. Also during this time he taught a few weeks each semester at the CSE department of IIT, Kanpur. Arvind's current research uses term-rewriting systems (TRSs) for high-level specification and description of architectures and protocols. The Computation Structures Group at MIT, which he heads, uses TRSs to design faster hardware and allow for more exploration of designs.[citation needed] Along with R. S. Nikhil, Arvind published the book Implicit parallel programming in pH in 2001. ""pH"" is a programming language based on Haskell with special support for parallel processing. Among the most significant and/or recent articles he authored or co-authored that have been published: Arvind has also served on the editorial board of several journals including the Journal of Parallel and Distributed Computing, and the Journal of Functional Programming. Arvind has received the following awards: the IEEE Computer Society Charles Babbage Award (1994), Distinguished Alumnus Award, I.I.T. Kanpur (1999), Distinguished Alumnus Award, University of Minnesota (2001), and the Outstanding Achievement Award from the University of Minnesota (2008). He was selected as an IEEE Fellow in 1994 and an ACM Fellow in 2006. He was elected to the National Academy of Engineering in 2008 and is currently a member of the Computer Science and Artificial Intelligence Laboratory (CSAIL) at MIT."
What is the cited by count where the contributor of the article 'Haskell 98: Syntax Reference' is affiliated?,<https://dblp.org/pid/j/SimonLPeytonJones>,6472244f-f0a6-4f09-b1c3-124e45dd1b06,Simon L. Peyton Jones,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
How many papers are attributed to the academic institution of the researcher who published 'A Usability Framework for the Design and Evaluation of an Exploratory Geovisualization Environment' in IV in 2004?,<https://dblp.org/pid/56/3402>,d63c19ad-ca39-428a-9704-9c6b572f33e6,Menno-Jan Kraak,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
How many papers are attributed to the institute where Philippa Gardner is affiliated?,<https://dblp.org/pid/g/PhilippaGardner>,cd222e8a-ba0c-4dee-a552-56a2e75ff604,Philippa Gardner,22,45,1673,126,0.45454546809196472168,https://semopenalex.org/institution/I47508984,Imperial College London,GB,education,8844856,247924,No Wikipedia text found
"How many publication citations does Xiaoping Wang's co-author and author of Projection method III: Spatial discretization on the staggered grid, have?",<https://dblp.org/pid/06/9390>,dd081370-88e1-4612-b0bf-e2e2159685c8,Weinan E,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the average two years citedness of the writer of Equation-free modeling?,<https://dblp.org/pid/47/6418>,f045cfcd-67c5-497b-977f-f5ab95265d76,Ioannis G. Kevrekidis,66,267,17946,623,10.462963104248046875,https://semopenalex.org/institution/I4210131439,Applied Mathematics (United States),US,company,1153185,30527,No Wikipedia text found
What is the number of publications for the affiliation of the author who published 'Ensemble Methods in Machine Learning'?,<https://dblp.org/pid/d/TGDietterich>,c05debaa-3314-446c-8f30-73d5c947c9ac,Thomas G. Dietterich,57,135,26558,320,7.2941174507141113281,https://semopenalex.org/institution/I131249849,Oregon State University,US,education,2646658,82285,"Thomas G. Dietterich is emeritus professor of computer science at Oregon State University. He is one of the pioneers of the field of machine learning. He served as executive editor of Machine Learning (journal) (1992u201398) and helped co-found the Journal of Machine Learning Research. In response to the media's attention on the dangers of artificial intelligence, Dietterich has been quoted for an academic perspective to a broad range of media outlets including National Public Radio, Business Insider, Microsoft Research, CNET, and The Wall Street Journal. Among his research contributions were the invention of error-correcting output coding to multi-class classification, the formalization of the multiple-instance problem, the MAXQ framework for hierarchical reinforcement learning, and the development of methods for integrating non-parametric regression trees into probabilistic graphical models. Thomas Dietterich was born in South Weymouth, Massachusetts, in 1954. His family later moved to New Jersey and then again to Illinois, where Tom graduated from Naperville Central High School. Dietterich then entered Oberlin College and began his undergraduate studies. In 1977, Dietterich graduated from Oberlin with a degree in mathematics, focusing on probability and statistics. Dietterich spent the following two years at the University of Illinois, Urbana-Champaign. After those two years, he began his doctoral studies in the Department of Computer Science at Stanford University. Dietterich received his Ph.D. in 1984 and moved to Corvallis, Oregon, where he was hired as an assistant professor in computer science. in 2013, he was named ""Distinguished Professor"". In 2016, Dietterich retired from his position at Oregon State University. Throughout his career, Dietterich has worked to promote scientific publication and conference presentations. For many years, he was the editor of the MIT Press series on Adaptive Computation and Machine Learning. He also held the position of co-editor of the Morgan Claypool Synthesis Series on Artificial Intelligence and Machine Learning. He has organized several conferences and workshops including serving as Technical Program Co-Chair of the National Conference on Artificial Intelligence (AAAI-90), Technical Program Chair of the Neural Information Processing Systems (NIPS-2000) and General Chair of NIPS-2001. He served as founding President of the International Machine Learning Society and he has been a member of the IMLS Board since its founding. He is currently also a member of the Steering Committee of the Asian Conference on Machine Learning. Professor Dietterich is interested in all aspects of machine learning. There are three major strands of his research. First, he is interested in the fundamental questions of artificial intelligence and how machine learning can provide the basis for building integrated intelligent systems. Second, he is interested in ways that people and computers can collaborate to solve challenging problems. And third, he is interested in applying machine learning to problems in the ecological sciences and ecosystem management as part of the emerging field of computational sustainability. Over his career, he has worked on a wide variety of problems ranging from drug design to user interfaces to computer security. His current focus is on ways that computer science methods can help advance ecological science and improve our management of the Earth's ecosystems. This passion has led to several projects including research in wildfire management, invasive vegetation and understanding the distribution and migration of birds. For example, Dietterich's research is helping scientists at the Cornell Lab of Ornithology answer questions like: How do birds decide to migrate north? How do they know when to land and stopover for a few days? How do they choose where to make a nest? Tens of thousands of volunteer birdwatchers (citizen scientists) all over the world contribute data to the study by submitting their bird sightings to the eBird website. The amount of data is overwhelming u2013 in March 2012 they had over 3.1 million bird observations. Machine learning can uncover patterns in data to model the migration of species. But there are many other applications for the same techniques which will allow organizations to better manage our forests, oceans, and endangered species, as well as improve traffic flow, water systems, the electrical power grid, and more. I realized I wanted to have an impact on something that really mattered u2013 and certainly the whole Earth's ecosystem, of which we are a part, is under threat in so many ways. And so if there's some way that I can use my technical skills to improve both the science base and the tools needed for policy and management decisions, then I would like to do that. I am passionate about that.Dietterich has argued that the most realistic risks about the dangers of artificial intelligence are basic mistakes, breakdowns and cyberattacks, and the fact that it simply may not always work, rather than machines that become super powerful or destroy the human race. Dietterich considers machines becoming self-aware and trying to exterminate humans to be more science fiction than scientific fact. But to the extent that computer systems are given increasingly dangerous tasks, and asked to learn from and interpret their experiences, he said they may simply make mistakes. Instead, much of the work done in the AI safety community does indeed focus around accidents and design flaws. Thomas Dietterich was honored by Oregon State University in the spring of 2013 as a ""Distinguished Professor"" for his work as a pioneer in the field of machine learning and being one of the mostly highly cited scientists in his field. He has also earned exclusive ""Fellow"" status in the Association for the Advancement of Artificial Intelligence, the American Association for the Advancement of Science and the Association for Computing Machinery. Over his career, he obtained more than $30 million in research grants, helped build a world-class research group at Oregon State, and created three software companies. He also co-founded two of the field's leading journals and was elected first president of the International Machine Learning Society. His other awards and honors include:"
What is the hIndex of the author of The Shape of Space?,<https://dblp.org/pid/48/5115>,09edcdf6-cfb1-43a3-835f-9eb42a92c31d,Jan J. Koenderink,66,269,21989,623,0.94999998807907104492,https://semopenalex.org/institution/I99464096,KU Leuven,BE,education,6128510,221530,No Wikipedia text found
What is the hIndex of the author of Faster OWL Using Split Programs?,<https://dblp.org/pid/59/5618>,211cbf84-60a7-4937-9af6-b1b7960b4199,Denny Vrandecic,24,42,4793,128,1.0,https://semopenalex.org/institution/I4210126245,Wikimedia Foundation,US,nonprofit,2284,154,No Wikipedia text found
How many papers does the academic institution of the researcher who published Comment in Technometrics have?,<https://dblp.org/pid/95/2223>,19ad4701-5aa4-40d5-9f1e-f6e7957b87a8,Christine M. Anderson-Cook,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the number of publications for the institution where the author of 'Querying the Semantic Web: SPARQL' works?,<https://dblp.org/pid/c/StefanoCeri>,c87c7481-f495-4c51-9a7b-e121a814ba10,Stefano Ceri,59,194,14182,588,3.7777776718139648438,https://semopenalex.org/institution/I93860229,Politecnico di Milano,IT,education,1426667,82379,"Stefano Ceri (born 14 February 1955) is an Italian computer engineer and professor of database management at Politecnico di Milano. He has been visiting professor at Stanford University between 1983 and 1990, and received the ACM SIGMOD Edward Codd Innovations Award in 2013. He was a visiting professor at Stanford University in the 1980s and 1990s. Some of the research projects he has been responsible for at Politecnico di Milano include W3I3: ""Web-Based Intelligent Information Infrastructures"" (1998u20132000), WebSI: ""Data Centric Web Services Integrator"" (2002u20132004), SeCo: Search Computing (2008u20132013), GenData2020: Data-Centric Genomic Computing (2013u20132016), and GeCo: Genomic Computing (2016u20132021). He received two European Research Council Advanced Grants, in 2008 for the Search Computing project and in 2016 for the Genomic Computing project. His research interests are focused on: He is one of the inventors of WebML, a modeling language for the conceptual design of web applications (US Patent 6,591,271, July 2003) and he is one of the co-founders of WebRatio, a spinoff of Politecnico di Milano whose mission is to promote and commercialize development tools based on WebML and model-driven development in general (spanning Interaction Flow Modeling Language, BPMN, and Unified Modeling Language). Until November 2013, he was director of Alta Scuola Politecnica. He is member of the Academia Europaea. In 2014 he became ACM fellow of the Association for Computing Machinery."
"How many works does the author of What happens if you treat ordinal ratings as interval data? Human evaluations in NLP are even more under-powered than you think, published in EMNLP (1) in 2021, have?",<https://dblp.org/pid/75/5602>,d2954214-25b5-412a-8370-7beef7ad7100,Verena Rieser,26,56,2209,200,2.2692308425903320312,https://semopenalex.org/institution/I32062511,Heriot-Watt University,GB,education,573492,26399,"Verena Rieser (born 1979) is a German computer scientist specialising in natural-language generation, including conversational modelling as well as studies of how gender cues in synthetic language can trigger biases in the people who interact with them. She is a professor in the School of Mathematical and Computer Sciences at Heriot-Watt University in Edinburgh, where she directs the Natural Language Processing Laboratory. After beginning her university studies in literature, Rieser switched to linguistics, and earned a master's degree in applied linguistics and information science from the University of Regensburg in 2003. She earned a second master's degree in informatics from the University of Edinburgh in 2005, supervised by Johanna Moore, and completed a Ph.D. in computational linguistics at Saarland University in 2008. After returning to the University of Edinburgh as a postdoctoral researcher, she became an assistant professor at Heriot-Watt University in 2011, and was promoted to Professor of Artificial Intelligence there in 2017. In 2020 she became co-founder of a company, ALANA AI, for which she works part-time. With Oliver Lemon, Rieser is a coauthor of the book Reinforcement Learning for Adaptive Dialogue Systems: A Data-driven Methodology for Dialogue Management and Natural Language Generation (Springer, 2011)"
What is the average two years citedness of the author of the paper 'Mesoscopic Model of Actin-Based Propulsion'?,<https://dblp.org/pid/155/2862>,67a48d16-c10f-4090-9664-f5af98f839df,Alex Mogilner,52,79,9107,173,3.7999999523162841797,https://semopenalex.org/institution/I57206974,New York University,US,education,7546755,204246,"Alex Mogilner is an American professor at the Courant Institute of Mathematical Sciences and the Department of Biology at New York University. His major contribution to science are in the areas of cell motility and division and innovations in cell imaging. Mogilner was born in the Soviet Union on May 22, 1962.  He received his doctorate in physics in 1990 at the Ural Division of the Soviet Academy of Sciences in his hometown of Ekaterinburg. After two years of research at the University of Manitoba, he returned to graduate school at the University of British Columbia in Vancouver and received his Ph.D in applied mathematics, a program that combined math and biology. His current work is in computational biology, which combines chemistry, biology, math and physics.[citation needed] One of Mogilner's research topics is the mitotic spindle and how it is assembled. The mitotic spindle is what pulls conjoined chromosomes apart during cell division. Mogilner hypothesized that the chromosomes were surrounded by proteins that directed the microtubules toward them. A few years after, research in Germany confirmed his prediction. His key papers on the subject have been cited hundreds of times; the most cited one, in Biophysical Journal has been cited 614 times by October 2014. He is an Associate Editor at the Journal of Cell Biology and Bulletin of Mathematical Biology."
How many scientific articles are attributed to the organization of the WOWCS author?,<https://dblp.org/pid/78/5231>,c1ca590e-fe4a-4076-bfc4-c061fdf76fe9,Eddie Kohler,43,75,9496,159,6.0,https://semopenalex.org/institution/I2801851002,Harvard University Press,US,other,3439533,71965,"Eddie Kohler is a computer scientist specializing in networks and operating systems. He is currently a professor of computer science at the Harvard John A. Paulson School of Engineering and Applied Sciences. Prior to Harvard, he was a professor at the University of California, Los Angeles. Kohler co-founded Mazu Networks in 2000 and served as its Chief Scientist until it was acquired in 2009. In 2006, he was named as one of the Top 35 Innovators Under 35 by MIT Technology Review magazine.  In 2014, he received the SIGOPS Mark Weiser Award, an award given annually to a researcher who has made ""contributions that are highly creative, innovative, and possibly high-risk, in keeping with the visionary spirit of Mark Weiser."" He is also the author of the HotCRP conference management software. In 2005, Kohler (with David Maziu00e8res) wrote a paper titled ""Get me off Your Fucking Mailing List"" and sarcastically submitted it to a conference from which the two did not wish to receive further communications. Years later, the paper (submitted by another scientist to an ostensibly peer-reviewed technical journal) was accepted for publication, despite a nonsensical body text."
